,0,1,2
2013-06-28 00:00:00,218.0,160.0,164.0
2013-06-28 00:05:00,218.0,253.0,232.0
2013-06-28 00:10:00,188.0,194.0,150.0
2013-06-28 00:15:00,158.0,151.0,74.0
2013-06-28 00:20:00,158.0,151.0,79.0
2013-06-28 00:25:00,272.0,205.0,193.0
2013-06-28 00:30:00,282.0,205.0,193.0
2013-06-28 00:35:00,187.0,187.0,220.0
2013-06-28 00:40:00,195.0,102.0,210.0
2013-06-28 00:45:00,241.0,210.0,235.0
2013-06-28 00:50:00,293.0,210.0,252.0
2013-06-28 00:55:00,242.0,269.0,244.0
2013-06-28 01:00:00,239.0,255.0,244.0
2013-06-28 01:05:00,302.0,255.0,285.0
2013-06-28 01:10:00,271.0,271.0,240.0
2013-06-28 01:15:00,318.0,309.0,306.0
2013-06-28 01:20:00,291.0,291.0,287.0
2013-06-28 01:25:00,304.0,304.0,308.0
2013-06-28 01:30:00,306.0,306.0,306.0
2013-06-28 01:35:00,306.0,273.0,277.0
2013-06-28 01:40:00,285.0,301.0,300.0
2013-06-28 01:45:00,269.0,286.0,289.0
2013-06-28 01:50:00,339.0,339.0,323.0
2013-06-28 01:55:00,302.0,309.0,304.0
2013-06-28 02:00:00,280.0,293.0,297.0
2013-06-28 02:05:00,304.0,304.0,293.0
2013-06-28 02:10:00,281.0,304.0,282.0
2013-06-28 02:15:00,288.0,289.0,289.0
2013-06-28 02:20:00,288.0,299.0,303.0
2013-06-28 02:25:00,306.0,299.0,303.0
2013-06-28 02:30:00,12.0,12.0,5.0
2013-06-28 02:35:00,266.0,259.0,255.0
2013-06-28 02:40:00,173.0,170.0,236.0
2013-06-28 02:45:00,266.0,359.0,267.0
2013-06-28 02:50:00,278.0,289.0,279.0
2013-06-28 02:55:00,321.0,326.0,320.0
2013-06-28 03:00:00,343.0,1.0,358.0
2013-06-28 03:05:00,318.0,312.0,305.0
2013-06-28 03:10:00,296.0,294.0,285.0
2013-06-28 03:15:00,289.0,305.0,291.0
2013-06-28 03:20:00,273.0,305.0,271.0
2013-06-28 03:25:00,273.0,263.0,271.0
2013-06-28 03:30:00,308.0,302.0,292.0
2013-06-28 03:35:00,299.0,290.0,285.0
2013-06-28 03:40:00,354.0,292.0,289.0
2013-06-28 03:45:00,311.0,316.0,315.0
2013-06-28 03:50:00,333.0,336.0,329.0
2013-06-28 03:55:00,44.0,49.0,353.0
2013-06-28 04:00:00,79.0,49.0,353.0
2013-06-28 04:05:00,79.0,124.0,203.0
2013-06-28 04:10:00,201.0,205.0,235.0
2013-06-28 04:15:00,192.0,207.0,199.0
2013-06-28 04:20:00,192.0,135.0,199.0
2013-06-28 04:25:00,101.0,115.0,105.0
2013-06-28 04:30:00,206.0,198.0,202.0
2013-06-28 04:35:00,223.0,223.0,224.0
2013-06-28 04:40:00,217.0,217.0,214.0
2013-06-28 04:45:00,217.0,217.0,214.0
2013-06-28 04:50:00,25.0,163.0,49.0
2013-06-28 04:55:00,216.0,215.0,214.0
2013-06-28 05:00:00,219.0,213.0,200.0
2013-06-28 05:05:00,215.0,210.0,206.0
2013-06-28 05:10:00,196.0,208.0,205.0
2013-06-28 05:15:00,105.0,108.0,118.0
2013-06-28 05:20:00,210.0,212.0,209.0
2013-06-28 05:25:00,199.0,199.0,231.0
2013-06-28 05:30:00,220.0,220.0,241.0
2013-06-28 05:35:00,209.0,338.0,161.0
2013-06-28 05:40:00,192.0,195.0,217.0
2013-06-28 05:45:00,196.0,198.0,198.0
2013-06-28 05:50:00,218.0,218.0,221.0
2013-06-28 05:55:00,242.0,227.0,185.0
2013-06-28 06:00:00,202.0,202.0,198.0
2013-06-28 06:05:00,259.0,258.0,253.0
2013-06-28 06:10:00,204.0,258.0,262.0
2013-06-28 06:15:00,204.0,166.0,165.0
2013-06-28 06:20:00,212.0,177.0,239.0
2013-06-28 06:25:00,234.0,244.0,230.0
2013-06-28 06:30:00,237.0,237.0,249.0
2013-06-28 06:35:00,214.0,218.0,220.0
2013-06-28 06:40:00,262.0,262.0,241.0
2013-06-28 06:45:00,269.0,262.0,263.0
2013-06-28 06:50:00,247.0,250.0,248.0
2013-06-28 06:55:00,239.0,250.0,248.0
2013-06-28 07:00:00,245.0,251.0,249.0
2013-06-29 01:05:00,210.0,210.0,210.0
2013-06-29 01:10:00,212.0,212.0,212.0
2013-06-29 01:15:00,218.0,232.0,247.0
2013-06-29 01:20:00,141.0,141.0,121.0
2013-06-29 01:25:00,57.0,55.0,68.0
2013-06-29 01:30:00,197.0,197.0,215.0
2013-06-29 01:35:00,177.0,177.0,176.0
2013-06-29 01:40:00,118.0,120.0,115.0
2013-06-29 01:45:00,131.0,203.0,191.0
2013-06-29 01:50:00,189.0,192.0,193.0
2013-06-29 01:55:00,185.0,182.0,183.0
2013-06-29 02:00:00,196.0,212.0,196.0
2013-06-29 02:05:00,205.0,205.0,212.0
2013-06-29 02:10:00,178.0,178.0,183.0
2013-06-29 02:15:00,206.0,187.0,188.0
2013-06-29 02:20:00,193.0,193.0,193.0
2013-06-29 02:25:00,252.0,236.0,249.0
2013-06-29 02:30:00,218.0,218.0,219.0
2013-06-29 02:35:00,198.0,188.0,187.0
2013-06-29 02:40:00,260.0,258.0,233.0
2013-06-29 02:45:00,158.0,166.0,170.0
2013-06-29 02:50:00,259.0,257.0,256.0
2013-06-29 02:55:00,259.0,257.0,256.0
2013-06-29 03:00:00,197.0,184.0,185.0
2013-06-29 03:05:00,230.0,198.0,207.0
2013-06-29 03:10:00,241.0,216.0,184.0
2013-06-29 03:15:00,241.0,136.0,136.0
2013-06-29 03:20:00,220.0,158.0,153.0
2013-06-29 03:25:00,209.0,227.0,210.0
2013-06-29 03:30:00,268.0,268.0,210.0
2013-06-29 03:35:00,246.0,241.0,246.0
2013-06-29 03:40:00,234.0,234.0,219.0
2013-06-29 03:45:00,192.0,192.0,184.0
2013-06-29 03:50:00,189.0,189.0,180.0
2013-06-29 03:55:00,208.0,206.0,199.0
2013-06-29 04:00:00,198.0,198.0,198.0
2013-06-29 04:05:00,198.0,198.0,213.0
2013-06-29 04:10:00,243.0,227.0,229.0
2013-06-29 04:15:00,164.0,167.0,171.0
2013-06-29 04:20:00,249.0,234.0,234.0
2013-06-29 04:25:00,183.0,178.0,181.0
2013-06-29 04:30:00,178.0,178.0,168.0
2013-06-29 04:35:00,225.0,203.0,191.0
2013-06-29 04:40:00,240.0,212.0,226.0
2013-06-29 04:45:00,257.0,257.0,245.0
2013-06-29 04:50:00,203.0,203.0,215.0
2013-06-29 04:55:00,214.0,214.0,224.0
2013-06-29 05:00:00,200.0,201.0,185.0
2013-06-29 05:05:00,161.0,159.0,185.0
2013-06-29 05:10:00,204.0,191.0,191.0
2013-06-29 05:15:00,200.0,200.0,196.0
2013-06-29 05:20:00,90.0,90.0,90.0
2013-06-29 05:25:00,215.0,207.0,187.0
2013-06-29 05:30:00,235.0,248.0,239.0
2013-06-29 05:35:00,234.0,219.0,211.0
2013-06-29 05:40:00,206.0,193.0,187.0
2013-06-29 05:45:00,173.0,148.0,172.0
2013-06-29 05:50:00,179.0,179.0,177.0
2013-06-29 05:55:00,185.0,186.0,222.0
2013-06-29 06:00:00,240.0,216.0,193.0
2013-06-29 06:05:00,211.0,192.0,197.0
2013-06-29 06:10:00,211.0,192.0,197.0
2013-06-29 06:15:00,181.0,171.0,182.0
2013-06-29 06:20:00,107.0,117.0,116.0
2013-06-29 06:25:00,222.0,222.0,228.0
2013-06-29 06:30:00,113.0,113.0,116.0
2013-06-29 06:35:00,113.0,113.0,116.0
2013-06-29 06:40:00,201.0,203.0,206.0
2013-06-29 06:45:00,264.0,254.0,254.0
2013-06-29 06:50:00,175.0,171.0,165.0
2013-06-29 06:55:00,133.0,133.0,142.0
2013-06-29 07:00:00,164.0,164.0,136.0
2013-06-29 07:05:00,210.0,248.0,248.0
2013-06-29 07:10:00,210.0,248.0,248.0
2013-06-29 07:15:00,242.0,242.0,236.0
2013-06-29 07:20:00,253.0,253.0,256.0
2013-06-29 07:25:00,253.0,253.0,256.0
2013-06-29 07:30:00,137.0,141.0,194.0
