,0,1,2
2013-06-28 00:00:00,-1.81,-3.57,-2.11
2013-06-28 00:05:00,-3.86,-2.16,-2.71
2013-06-28 00:10:00,-2.57,-1.26,-0.95
2013-06-28 00:15:00,-1.02,-1.22,0.22
2013-06-28 00:20:00,-1.95,-0.79,0.21
2013-06-28 00:25:00,0.02,-1.36,-3.9
2013-06-28 00:30:00,0.23,-1.18,-0.68
2013-06-28 00:35:00,-2.18,-2.38,-2.14
2013-06-28 00:40:00,-0.48,-0.15,-0.95
2013-06-28 00:45:00,-1.26,-1.47,-0.86
2013-06-28 00:50:00,0.82,-1.91,-0.59
2013-06-28 00:55:00,-0.8,-0.03,-0.7
2013-06-28 01:00:00,-0.62,-0.62,-0.57
2013-06-28 01:05:00,1.59,-0.8,0.8
2013-06-28 01:10:00,0.07,0.07,-1.95
2013-06-28 01:15:00,2.45,2.27,2.12
2013-06-28 01:20:00,1.25,1.4,0.96
2013-06-28 01:25:00,2.35,2.63,3.02
2013-06-28 01:30:00,2.23,2.47,3.23
2013-06-28 01:35:00,3.06,0.28,0.65
2013-06-28 01:40:00,0.96,2.37,2.45
2013-06-28 01:45:00,-0.06,0.99,1.37
2013-06-28 01:50:00,1.31,1.4,2.08
2013-06-28 01:55:00,2.65,2.83,2.68
2013-06-28 02:00:00,0.61,1.56,2.04
2013-06-28 02:05:00,2.24,2.46,1.76
2013-06-28 02:10:00,0.82,2.68,1.1
2013-06-28 02:15:00,1.48,1.66,1.14
2013-06-28 02:20:00,0.96,1.45,2.51
2013-06-28 02:25:00,2.76,2.18,2.67
2013-06-28 02:30:00,4.5,4.99,4.98
2013-06-28 02:35:00,-0.8,-1.39,-1.86
2013-06-28 02:40:00,-9.23,-11.03,-3.02
2013-06-28 02:45:00,-0.07,5.3,-0.05
2013-06-28 02:50:00,0.77,1.66,0.86
2013-06-28 02:55:00,3.5,4.31,3.91
2013-06-28 03:00:00,3.54,3.1,3.4
2013-06-28 03:05:00,3.94,3.21,2.98
2013-06-28 03:10:00,2.5,2.56,1.53
2013-06-28 03:15:00,2.18,3.79,2.62
2013-06-28 03:20:00,0.24,2.87,0.09
2013-06-28 03:25:00,0.28,-0.72,0.1
2013-06-28 03:30:00,2.34,2.12,1.46
2013-06-28 03:35:00,1.84,1.37,0.96
2013-06-28 03:40:00,1.49,1.01,1.04
2013-06-28 03:45:00,2.23,2.45,2.76
2013-06-28 03:50:00,4.72,5.3,4.8
2013-06-28 03:55:00,3.17,3.15,3.57
2013-06-28 04:00:00,0.19,0.33,0.79
2013-06-28 04:05:00,0.93,-2.52,-3.41
2013-06-28 04:10:00,-1.12,-1.0,-1.2
2013-06-28 04:15:00,-2.25,-1.43,-2.36
2013-06-28 04:20:00,-5.97,-4.81,-6.71
2013-06-28 04:25:00,-0.61,-1.18,-0.8
2013-06-28 04:30:00,-6.74,-7.61,-5.84
2013-06-28 04:35:00,-2.05,-2.27,-2.01
2013-06-28 04:40:00,-4.23,-4.71,-4.31
2013-06-28 04:45:00,-6.87,-7.59,-4.15
2013-06-28 04:50:00,1.0,-2.01,0.72
2013-06-28 04:55:00,-7.85,-7.37,-7.79
2013-06-28 05:00:00,-4.27,-3.61,-8.74
2013-06-28 05:05:00,-3.28,-3.9,-3.33
2013-06-28 05:10:00,-2.88,-3.8,-3.35
2013-06-28 05:15:00,-0.75,-1.39,-1.92
2013-06-28 05:20:00,-6.15,-6.87,-6.38
2013-06-28 05:25:00,-9.08,-10.02,-3.59
2013-06-28 05:30:00,-2.3,-2.68,-1.7
2013-06-28 05:35:00,-2.71,3.15,-3.31
2013-06-28 05:40:00,-3.42,-3.77,-3.27
2013-06-28 05:45:00,-7.02,-6.85,-5.8
2013-06-28 05:50:00,-5.28,-5.83,-5.43
2013-06-28 05:55:00,-1.6,-3.21,-2.99
2013-06-28 06:00:00,-5.84,-6.49,-6.66
2013-06-28 06:05:00,-0.76,-0.85,-0.99
2013-06-28 06:10:00,-0.64,-0.21,-0.84
2013-06-28 06:15:00,-3.56,-3.49,-3.28
2013-06-28 06:20:00,-1.95,-2.5,-2.32
2013-06-28 06:25:00,-2.7,-2.85,-3.79
2013-06-28 06:30:00,-1.09,-1.2,-1.04
2013-06-28 06:35:00,-6.47,-7.09,-6.97
2013-06-28 06:40:00,-0.54,-0.6,-2.86
2013-06-28 06:45:00,-0.09,-0.67,-0.71
2013-06-28 06:50:00,-4.34,-3.35,-3.9
2013-06-28 06:55:00,-4.17,-3.11,-3.33
2013-06-28 07:00:00,-5.24,-4.26,-4.91
2013-06-28 07:05:00,,,
2013-06-28 07:10:00,,,
2013-06-28 07:15:00,,,
2013-06-28 07:20:00,,,
2013-06-28 07:25:00,,,
2013-06-28 07:30:00,,,
2013-06-28 07:35:00,,,
2013-06-28 07:40:00,,,
2013-06-28 07:45:00,,,
2013-06-28 07:50:00,,,
2013-06-28 07:55:00,,,
2013-06-28 08:00:00,,,
2013-06-28 08:05:00,,,
2013-06-28 08:10:00,,,
2013-06-28 08:15:00,,,
2013-06-28 08:20:00,,,
2013-06-28 08:25:00,,,
2013-06-28 08:30:00,,,
2013-06-28 08:35:00,,,
2013-06-28 08:40:00,,,
2013-06-28 08:45:00,,,
2013-06-28 08:50:00,,,
2013-06-28 08:55:00,,,
2013-06-28 09:00:00,,,
2013-06-28 09:05:00,,,
2013-06-28 09:10:00,,,
2013-06-28 09:15:00,,,
2013-06-28 09:20:00,,,
2013-06-28 09:25:00,,,
2013-06-28 09:30:00,,,
2013-06-28 09:35:00,,,
2013-06-28 09:40:00,,,
2013-06-28 09:45:00,,,
2013-06-28 09:50:00,,,
2013-06-28 09:55:00,,,
2013-06-28 10:00:00,,,
2013-06-28 10:05:00,,,
2013-06-28 10:10:00,,,
2013-06-28 10:15:00,,,
2013-06-28 10:20:00,,,
2013-06-28 10:25:00,,,
2013-06-28 10:30:00,,,
2013-06-28 10:35:00,,,
2013-06-28 10:40:00,,,
2013-06-28 10:45:00,,,
2013-06-28 10:50:00,,,
2013-06-28 10:55:00,,,
2013-06-28 11:00:00,,,
2013-06-28 11:05:00,,,
2013-06-28 11:10:00,,,
2013-06-28 11:15:00,,,
2013-06-28 11:20:00,,,
2013-06-28 11:25:00,,,
2013-06-28 11:30:00,,,
2013-06-28 11:35:00,,,
2013-06-28 11:40:00,,,
2013-06-28 11:45:00,,,
2013-06-28 11:50:00,,,
2013-06-28 11:55:00,,,
2013-06-28 12:00:00,,,
2013-06-28 12:05:00,,,
2013-06-28 12:10:00,,,
2013-06-28 12:15:00,,,
2013-06-28 12:20:00,,,
2013-06-28 12:25:00,,,
2013-06-28 12:30:00,,,
2013-06-28 12:35:00,,,
2013-06-28 12:40:00,,,
2013-06-28 12:45:00,,,
2013-06-28 12:50:00,,,
2013-06-28 12:55:00,,,
2013-06-28 13:00:00,,,
2013-06-28 13:05:00,,,
2013-06-28 13:10:00,,,
2013-06-28 13:15:00,,,
2013-06-28 13:20:00,,,
2013-06-28 13:25:00,,,
2013-06-28 13:30:00,,,
2013-06-28 13:35:00,,,
2013-06-28 13:40:00,,,
2013-06-28 13:45:00,,,
2013-06-28 13:50:00,,,
2013-06-28 13:55:00,,,
2013-06-28 14:00:00,,,
2013-06-28 14:05:00,,,
2013-06-28 14:10:00,,,
2013-06-28 14:15:00,,,
2013-06-28 14:20:00,,,
2013-06-28 14:25:00,,,
2013-06-28 14:30:00,,,
2013-06-28 14:35:00,,,
2013-06-28 14:40:00,,,
2013-06-28 14:45:00,,,
2013-06-28 14:50:00,,,
2013-06-28 14:55:00,,,
2013-06-28 15:00:00,,,
2013-06-28 15:05:00,,,
2013-06-28 15:10:00,,,
2013-06-28 15:15:00,,,
2013-06-28 15:20:00,,,
2013-06-28 15:25:00,,,
2013-06-28 15:30:00,,,
2013-06-28 15:35:00,,,
2013-06-28 15:40:00,,,
2013-06-28 15:45:00,,,
2013-06-28 15:50:00,,,
2013-06-28 15:55:00,,,
2013-06-28 16:00:00,,,
2013-06-28 16:05:00,,,
2013-06-28 16:10:00,,,
2013-06-28 16:15:00,,,
2013-06-28 16:20:00,,,
2013-06-28 16:25:00,,,
2013-06-28 16:30:00,,,
2013-06-28 16:35:00,,,
2013-06-28 16:40:00,,,
2013-06-28 16:45:00,,,
2013-06-28 16:50:00,,,
2013-06-28 16:55:00,,,
2013-06-28 17:00:00,,,
2013-06-28 17:05:00,,,
2013-06-28 17:10:00,,,
2013-06-28 17:15:00,,,
2013-06-28 17:20:00,,,
2013-06-28 17:25:00,,,
2013-06-28 17:30:00,,,
2013-06-28 17:35:00,,,
2013-06-28 17:40:00,,,
2013-06-28 17:45:00,,,
2013-06-28 17:50:00,,,
2013-06-28 17:55:00,,,
2013-06-28 18:00:00,,,
2013-06-28 18:05:00,,,
2013-06-28 18:10:00,,,
2013-06-28 18:15:00,,,
2013-06-28 18:20:00,,,
2013-06-28 18:25:00,,,
2013-06-28 18:30:00,,,
2013-06-28 18:35:00,,,
2013-06-28 18:40:00,,,
2013-06-28 18:45:00,,,
2013-06-28 18:50:00,,,
2013-06-28 18:55:00,,,
2013-06-28 19:00:00,,,
2013-06-28 19:05:00,,,
2013-06-28 19:10:00,,,
2013-06-28 19:15:00,,,
2013-06-28 19:20:00,,,
2013-06-28 19:25:00,,,
2013-06-28 19:30:00,,,
2013-06-28 19:35:00,,,
2013-06-28 19:40:00,,,
2013-06-28 19:45:00,,,
2013-06-28 19:50:00,,,
2013-06-28 19:55:00,,,
2013-06-28 20:00:00,,,
2013-06-28 20:05:00,,,
2013-06-28 20:10:00,,,
2013-06-28 20:15:00,,,
2013-06-28 20:20:00,,,
2013-06-28 20:25:00,,,
2013-06-28 20:30:00,,,
2013-06-28 20:35:00,,,
2013-06-28 20:40:00,,,
2013-06-28 20:45:00,,,
2013-06-28 20:50:00,,,
2013-06-28 20:55:00,,,
2013-06-28 21:00:00,,,
2013-06-28 21:05:00,,,
2013-06-28 21:10:00,,,
2013-06-28 21:15:00,,,
2013-06-28 21:20:00,,,
2013-06-28 21:25:00,,,
2013-06-28 21:30:00,,,
2013-06-28 21:35:00,,,
2013-06-28 21:40:00,,,
2013-06-28 21:45:00,,,
2013-06-28 21:50:00,,,
2013-06-28 21:55:00,,,
2013-06-28 22:00:00,,,
2013-06-28 22:05:00,,,
2013-06-28 22:10:00,,,
2013-06-28 22:15:00,,,
2013-06-28 22:20:00,,,
2013-06-28 22:25:00,,,
2013-06-28 22:30:00,,,
2013-06-28 22:35:00,,,
2013-06-28 22:40:00,,,
2013-06-28 22:45:00,,,
2013-06-28 22:50:00,,,
2013-06-28 22:55:00,,,
2013-06-28 23:00:00,,,
2013-06-28 23:05:00,,,
2013-06-28 23:10:00,,,
2013-06-28 23:15:00,,,
2013-06-28 23:20:00,,,
2013-06-28 23:25:00,,,
2013-06-28 23:30:00,,,
2013-06-28 23:35:00,,,
2013-06-28 23:40:00,,,
2013-06-28 23:45:00,,,
2013-06-28 23:50:00,,,
2013-06-28 23:55:00,,,
2013-06-29 00:00:00,,,
2013-06-29 00:05:00,,,
2013-06-29 00:10:00,,,
2013-06-29 00:15:00,,,
