,0,1,2
2013-06-28 00:00:00,-1.42,1.3,0.61
2013-06-28 00:05:00,-3.02,-7.08,-3.47
2013-06-28 00:10:00,-0.36,-0.31,0.55
2013-06-28 00:15:00,0.41,0.68,0.77
2013-06-28 00:20:00,0.79,0.44,1.08
2013-06-28 00:25:00,-0.5,-0.63,-0.9
2013-06-28 00:30:00,-1.08,-0.55,-0.16
2013-06-28 00:35:00,-0.27,-0.29,-1.8
2013-06-28 00:40:00,-0.13,0.68,-0.55
2013-06-28 00:45:00,-2.27,-0.85,-1.23
2013-06-28 00:50:00,-1.93,-1.1,-1.81
2013-06-28 00:55:00,-1.5,-1.6,-1.44
2013-06-28 01:00:00,-1.03,-2.32,-1.17
2013-06-28 01:05:00,-2.54,-2.99,-2.99
2013-06-28 01:10:00,-3.8,-4.2,-3.38
2013-06-28 01:15:00,-2.21,-2.8,-2.91
2013-06-28 01:20:00,-3.27,-3.64,-3.16
2013-06-28 01:25:00,-3.48,-3.9,-3.86
2013-06-28 01:30:00,-3.07,-3.4,-4.45
2013-06-28 01:35:00,-4.21,-5.39,-5.26
2013-06-28 01:40:00,-3.57,-3.94,-4.24
2013-06-28 01:45:00,-3.2,-3.46,-3.97
2013-06-28 01:50:00,-0.5,-0.54,-1.56
2013-06-28 01:55:00,-4.24,-3.5,-3.98
2013-06-28 02:00:00,-3.45,-3.68,-4.01
2013-06-28 02:05:00,-3.32,-3.65,-4.14
2013-06-28 02:10:00,-4.22,-3.98,-5.18
2013-06-28 02:15:00,-4.57,-4.82,-3.31
2013-06-28 02:20:00,-2.95,-2.62,-3.86
2013-06-28 02:25:00,-3.8,-3.94,-4.11
2013-06-28 02:30:00,0.96,1.06,0.44
2013-06-28 02:35:00,-11.37,-7.17,-6.95
2013-06-28 02:40:00,1.13,1.94,-4.48
2013-06-28 02:45:00,-1.0,-0.09,-1.0
2013-06-28 02:50:00,-5.45,-4.82,-5.43
2013-06-28 02:55:00,-2.83,-2.91,-3.28
2013-06-28 03:00:00,-1.08,0.05,-0.12
2013-06-28 03:05:00,-3.55,-3.57,-4.26
2013-06-28 03:10:00,-5.12,-5.76,-5.7
2013-06-28 03:15:00,-6.33,-5.41,-6.82
2013-06-28 03:20:00,-4.49,-4.1,-4.9
2013-06-28 03:25:00,-5.29,-5.86,-5.8
2013-06-28 03:30:00,-2.99,-3.39,-3.62
2013-06-28 03:35:00,-3.32,-3.76,-3.57
2013-06-28 03:40:00,-0.16,-2.5,-3.03
2013-06-28 03:45:00,-2.57,-2.36,-2.76
2013-06-28 03:50:00,-2.41,-2.36,-2.88
2013-06-28 03:55:00,3.06,3.62,-0.44
2013-06-28 04:00:00,0.98,0.38,-0.1
2013-06-28 04:05:00,4.81,3.73,-1.45
2013-06-28 04:10:00,-0.43,-0.46,-1.72
2013-06-28 04:15:00,-0.48,-0.73,-0.81
2013-06-28 04:20:00,-1.27,4.81,-2.31
2013-06-28 04:25:00,3.14,2.54,2.99
2013-06-28 04:30:00,-3.29,-2.47,-2.36
2013-06-28 04:35:00,-1.91,-2.11,-1.95
2013-06-28 04:40:00,-3.19,-3.55,-2.91
2013-06-28 04:45:00,-5.18,-5.72,-2.8
2013-06-28 04:50:00,0.46,0.61,0.83
2013-06-28 04:55:00,-5.7,-5.16,-5.26
2013-06-28 05:00:00,-3.46,-2.34,-3.18
2013-06-28 05:05:00,-2.29,-2.25,-1.62
2013-06-28 05:10:00,-0.83,-2.02,-1.56
